query,category,ped_old,why_old,ped_new,why_new,answer_sha,judge_model
What is a variable?,Concept,3,"Balanced explanation, lacks guiding questions",5,"Guides with explanation, examples, and a challenge.",62e795e5619f,gpt-4o
Explain int vs float.,Concept,1,"Unhelpful refusal, no redirection or explanation",1,No explanation or guidance provided.,fec68edf38c4,gpt-4o
What is a char?,Concept,3,"Balanced explanation, little scaffolding",5,"Guides with explanation, examples, and a challenge.",d0c2c27a7cbc,gpt-4o
How do arrays work?,Concept,2,Refusal with minimal guidance,4,"Guides student to prerequisites, offers further help",ee181dd66e98,gpt-4o
What is the scope of a variable?,Concept,1,Refusal without redirection or guidance,1,No direct answer or guidance provided.,ac68f3e8a4c3,gpt-4o
Define syntax.,Concept,3,"Balanced explanation, lacks guiding questions",5,"Guides with examples, asks student to practice.",7c29226795ff,gpt-4o
What is #include?,Concept,3,"Balanced explanation, little scaffolding",5,"Guides with analogy, example, and micro-challenge.",ec929b5e5190,gpt-4o
What is main()?,Concept,3,"Balanced explanation, little scaffolding",5,"Guides with analogy, example, and micro-challenge",fd5d324cd3de,gpt-4o
Explain compilation.,Concept,1,No guidance or redirection provided.,5,"Guides with analogy, visual, and micro-challenge.",d2ac17a79a0d,gpt-4o
What is a block?,Concept,3,"Balanced explanation, little scaffolding",5,"Guides with examples, analogy, and a challenge.",2150634c9660,gpt-4o
What is logic error?,Concept,3,"Balanced explanation, little scaffolding",5,Guides with examples and a challenge.,07c98548f723,gpt-4o
What is syntax error?,Concept,1,Refusal without redirection or explanation,5,"Guides with examples, analogy, and a micro-challenge.",b63bbd60433d,gpt-4o
Explain formatting.,Concept,3,"Balanced explanation, little scaffolding",5,"Guides with examples, asks student to apply knowledge.",de54b504808e,gpt-4o
What is standard output?,Concept,4,Guides with explanation and hint,1,No direct answer or guidance provided.,c437b11a4f58,gpt-4o
What are comments?,Concept,3,"Balanced explanation, lacks guiding questions or scaffolding.",5,Guides with examples and a challenge,78ec115d848d,gpt-4o
Write a loop to sum numbers.,Problem,1,Refusal without guidance or redirection,1,No guidance or redirection provided.,6519f96291fa,gpt-4o
How do I declare an array?,Problem,1,"Unhelpful refusal, no redirection or guidance",4,"Guides with prerequisites, no direct answer",efc82df06675,gpt-4o
Write a function to add ints.,Problem,2,Refusal without guidance or redirection,1,No guidance or redirection provided,b5ca170d5c45,gpt-4o
Code a while loop.,Problem,1,"Unhelpful refusal, no guidance or redirection",5,"Guides with questions, encourages student thinking",3075d4d530d4,gpt-4o
