query,category,winner_conf,why_conf,order_conf,winner_ext,why_ext,order_ext
What is a variable?,Concept,gpt_tutor,"Guides thinking with questions, clear C example, beginner-friendly",A=gemini_raw|B=gpt_raw|C=ours|D=gpt_tutor|E=gemini_tutor,gpt_tutor,Scaffolds understanding with examples and questions for beginners.,A=gpt_raw|B=gpt_tutor|C=ours|D=gemini_tutor|E=gemini_raw
Explain int vs float.,Concept,gemini_tutor,Guides understanding with questions and practical examples,A=ours|B=gemini_raw|C=gemini_tutor|D=gpt_raw|E=gpt_tutor,gemini_tutor,Guides thinking with questions and scenarios.,A=gemini_tutor|B=gemini_raw|C=gpt_raw|D=ours|E=gpt_tutor
What is a char?,Concept,gemini_tutor,Guides understanding with questions and practical example.,A=gemini_tutor|B=gpt_tutor|C=ours|D=gpt_raw|E=gemini_raw,gemini_tutor,Guides understanding with questions and practical example.,A=gemini_raw|B=ours|C=gpt_raw|D=gemini_tutor|E=gpt_tutor
How do arrays work?,Concept,gpt_tutor,Scaffolds thinking with questions and small exercises,A=gpt_tutor|B=gpt_raw|C=gemini_raw|D=ours|E=gemini_tutor,gemini_tutor,Guides understanding with analogies and questions for beginners.,A=gpt_raw|B=gemini_raw|C=ours|D=gpt_tutor|E=gemini_tutor
What is the scope of a variable?,Concept,gpt_tutor,Scaffolds understanding with examples and questions for engagement.,A=gpt_raw|B=gpt_tutor|C=gemini_raw|D=ours|E=gemini_tutor,gemini_tutor,Guides understanding with questions and relatable analogies,A=gemini_tutor|B=gpt_raw|C=gpt_tutor|D=gemini_raw|E=ours
Define syntax.,Concept,gemini_tutor,Guides understanding with questions and analogies,A=ours|B=gemini_raw|C=gemini_tutor|D=gpt_raw|E=gpt_tutor,gpt_tutor,Scaffolds thinking with questions and encourages student definition,A=ours|B=gemini_raw|C=gpt_tutor|D=gpt_raw|E=gemini_tutor
What is #include?,Concept,gemini_tutor,Scaffolds understanding with questions and minimal code example.,A=gemini_tutor|B=gpt_tutor|C=gemini_raw|D=gpt_raw|E=ours,gemini_tutor,Scaffolds understanding with questions and minimal code example.,A=gemini_tutor|B=ours|C=gpt_tutor|D=gpt_raw|E=gemini_raw
What is main()?,Concept,gpt_tutor,"Scaffolds thinking with questions, clear and beginner-friendly.",A=gpt_raw|B=gemini_raw|C=ours|D=gpt_tutor|E=gemini_tutor,gpt_tutor,"Scaffolds thinking with questions and clear, focused guidance.",A=gpt_tutor|B=ours|C=gpt_raw|D=gemini_tutor|E=gemini_raw
Explain compilation.,Concept,gemini_tutor,Guides understanding with questions and relatable analogies.,A=gemini_tutor|B=gpt_raw|C=ours|D=gpt_tutor|E=gemini_raw,gemini_tutor,Guides understanding with questions and hints for beginners.,A=gemini_raw|B=gemini_tutor|C=ours|D=gpt_tutor|E=gpt_raw
What is a block?,Concept,gpt_tutor,Scaffolds thinking with questions and clear explanation.,A=gpt_tutor|B=gemini_tutor|C=gemini_raw|D=gpt_raw|E=ours,gemini_tutor,"Guides understanding with questions and examples, suitable for beginners.",A=gemini_tutor|B=gemini_raw|C=ours|D=gpt_tutor|E=gpt_raw
What is logic error?,Concept,gpt_tutor,Scaffolds thinking with questions and debugging tips,A=gpt_tutor|B=gemini_tutor|C=gemini_raw|D=ours|E=gpt_raw,gpt_tutor,Scaffolds thinking with questions and debugging tips,A=gpt_tutor|B=gemini_tutor|C=gemini_raw|D=gpt_raw|E=ours
What is syntax error?,Concept,gemini_tutor,Scaffolds understanding with analogies and interactive questions.,A=gpt_raw|B=ours|C=gemini_tutor|D=gemini_raw|E=gpt_tutor,gpt_tutor,Scaffolds understanding with examples and Socratic questions,A=gpt_tutor|B=gpt_raw|C=gemini_tutor|D=ours|E=gemini_raw
Explain formatting.,Concept,gemini_tutor,Guides understanding with questions and examples for beginners,A=gemini_tutor|B=ours|C=gemini_raw|D=gpt_raw|E=gpt_tutor,gemini_tutor,Guides understanding of C formatting with clear steps and examples.,A=ours|B=gpt_raw|C=gpt_tutor|D=gemini_tutor|E=gemini_raw
What is standard output?,Concept,gemini_tutor,Scaffolds understanding with visualization and questions.,A=gemini_raw|B=ours|C=gpt_raw|D=gpt_tutor|E=gemini_tutor,gpt_tutor,Scaffolds understanding with questions and hints effectively,A=gpt_tutor|B=ours|C=gpt_raw|D=gemini_raw|E=gemini_tutor
What are comments?,Concept,gemini_tutor,Scaffolds understanding with questions and examples,A=gemini_tutor|B=gpt_raw|C=gpt_tutor|D=gemini_raw|E=ours,ours,"Clear, structured, and interactive explanation for beginners",A=ours|B=gemini_raw|C=gpt_raw|D=gemini_tutor|E=gpt_tutor
Write a loop to sum numbers.,Problem,gemini_tutor,"Guides with plan and questions, suitable for beginners.",A=ours|B=gemini_tutor|C=gemini_raw|D=gpt_tutor|E=gpt_raw,gpt_tutor,Guides student through planning and offers tailored help.,A=gpt_raw|B=gpt_tutor|C=ours|D=gemini_raw|E=gemini_tutor
How do I declare an array?,Problem,gpt_tutor,Guides thinking with questions and examples for C arrays.,A=gemini_raw|B=gpt_tutor|C=gemini_tutor|D=ours|E=gpt_raw,gemini_tutor,Guides student through array declaration in C,A=gpt_raw|B=gemini_raw|C=ours|D=gemini_tutor|E=gpt_tutor
Write a function to add ints.,Problem,gpt_tutor,"Guides with plan, hints, and starter code.",A=gemini_raw|B=gpt_tutor|C=gpt_raw|D=gemini_tutor|E=ours,gpt_tutor,"Guides with questions and a plan, suitable for beginners.",A=gpt_raw|B=gemini_raw|C=ours|D=gpt_tutor|E=gemini_tutor
