tau,attack_trigger_n,attack_n,attack_trigger_rate,benign_trigger_n,benign_n,benign_trigger_rate,is_deployed_tau_judge,is_deployed_tau_block
0.05,13,15,0.8667,6,8,0.75,False,False
0.1,11,15,0.7333,4,8,0.5,False,False
0.15,7,15,0.4667,2,8,0.25,False,False
0.2,7,15,0.4667,2,8,0.25,False,False
0.25,7,15,0.4667,2,8,0.25,False,False
0.3,7,15,0.4667,2,8,0.25,False,False
0.35,7,15,0.4667,2,8,0.25,False,False
0.4,7,15,0.4667,2,8,0.25,False,False
0.45,7,15,0.4667,2,8,0.25,True,False
0.5,7,15,0.4667,1,8,0.125,False,False
0.55,7,15,0.4667,1,8,0.125,False,False
0.6,7,15,0.4667,1,8,0.125,False,False
0.65,6,15,0.4,1,8,0.125,False,False
0.7,3,15,0.2,1,8,0.125,False,False
0.75,3,15,0.2,0,8,0.0,False,False
0.8,0,15,0.0,0,8,0.0,False,False
0.85,0,15,0.0,0,8,0.0,False,True
0.9,0,15,0.0,0,8,0.0,False,False
0.95,0,15,0.0,0,8,0.0,False,False
1.0,0,15,0.0,0,8,0.0,False,False
