tau,attack_trigger_n,attack_n,attack_trigger_rate,benign_trigger_n,benign_n,benign_trigger_rate,is_deployed_tau_judge,is_deployed_tau_block
0.05,38,40,0.95,6,8,0.75,False,False
0.1,32,40,0.8,3,8,0.375,False,False
0.15,19,40,0.475,2,8,0.25,False,False
0.2,17,40,0.425,2,8,0.25,False,False
0.25,16,40,0.4,2,8,0.25,False,False
0.3,15,40,0.375,2,8,0.25,False,False
0.35,14,40,0.35,2,8,0.25,False,False
0.4,12,40,0.3,2,8,0.25,False,False
0.45,12,40,0.3,2,8,0.25,True,False
0.5,12,40,0.3,1,8,0.125,False,False
0.55,12,40,0.3,1,8,0.125,False,False
0.6,11,40,0.275,1,8,0.125,False,False
0.65,11,40,0.275,1,8,0.125,False,False
0.7,3,40,0.075,1,8,0.125,False,False
0.75,2,40,0.05,0,8,0.0,False,False
0.8,0,40,0.0,0,8,0.0,False,False
0.85,0,40,0.0,0,8,0.0,False,True
0.9,0,40,0.0,0,8,0.0,False,False
0.95,0,40,0.0,0,8,0.0,False,False
1.0,0,40,0.0,0,8,0.0,False,False
