profile,lambda,n,true_master,theorem_violations,canonical_cert_rate,canonical_false_k,canonical_false_n,canonical_false_rate,canonical_defer_k,canonical_defer_n,canonical_defer_rate,canonical_mean_ops,pooled_n9_cert_rate,pooled_n9_false_k,pooled_n9_false_n,pooled_n9_false_rate,pooled_n9_defer_k,pooled_n9_defer_n,pooled_n9_defer_rate,pooled_n9_mean_ops,conjunctive_cert_rate,conjunctive_false_k,conjunctive_false_n,conjunctive_false_rate,conjunctive_defer_k,conjunctive_defer_n,conjunctive_defer_rate,conjunctive_mean_ops,factored_cert_rate,factored_false_k,factored_false_n,factored_false_rate,factored_defer_k,factored_defer_n,factored_defer_rate,factored_mean_ops,sweep,param
lopsided,1.0,2000,False,0,0.9995,1999,2000,0.9995,0,0,,10.3,0.9985,1997,2000,0.9985,0,0,,16.7,0.0,0,2000,0.0,0,0,,,0.0,0,2000,0.0,0,0,,,guess_slip,0.0
master,1.0,2000,True,0,1.0,0,0,,0,2000,0.0,4.6,1.0,0,0,,0,2000,0.0,11.0,0.785,0,0,,430,2000,0.215,34.3,0.744,0,0,,512,2000,0.256,35.4,guess_slip,0.0
lopsided,1.0,2000,False,0,0.999,1998,2000,0.999,0,0,,10.3,0.9985,1997,2000,0.9985,0,0,,16.8,0.0005,1,2000,0.0005,0,0,,56.0,0.0005,1,2000,0.0005,0,0,,56.0,guess_slip,0.15
master,1.0,2000,True,0,1.0,0,0,,0,2000,0.0,4.6,1.0,0,0,,0,2000,0.0,11.0,0.791,0,0,,418,2000,0.209,34.1,0.746,0,0,,508,2000,0.254,35.0,guess_slip,0.15
lopsided,1.0,2000,False,0,1.0,2000,2000,1.0,0,0,,10.1,1.0,2000,2000,1.0,0,0,,16.9,0.0005,1,2000,0.0005,0,0,,27.0,0.0,0,2000,0.0,0,0,,,guess_slip,0.3
master,1.0,2000,True,0,1.0,0,0,,0,2000,0.0,4.6,1.0,0,0,,0,2000,0.0,11.0,0.7905,0,0,,419,2000,0.2095,33.8,0.743,0,0,,514,2000,0.257,34.6,guess_slip,0.3
lopsided,1.0,2000,False,0,0.9995,1999,2000,0.9995,0,0,,10.5,0.9995,1999,2000,0.9995,0,0,,17.0,0.0005,1,2000,0.0005,0,0,,22.0,0.0,0,2000,0.0,0,0,,,guess_slip,0.45
master,1.0,2000,True,0,1.0,0,0,,0,2000,0.0,4.6,1.0,0,0,,0,2000,0.0,11.0,0.792,0,0,,416,2000,0.208,33.4,0.7465,0,0,,507,2000,0.2535,34.3,guess_slip,0.45
lopsided,1.0,2000,False,0,0.9135,1827,2000,0.9135,0,0,,12.1,0.897,1794,2000,0.897,0,0,,18.7,0.0,0,2000,0.0,0,0,,,0.0,0,2000,0.0,0,0,,,P_T,0.0
weak,1.0,2000,False,0,0.09,180,2000,0.09,0,0,,7.1,0.021,42,2000,0.021,0,0,,17.1,0.0,0,2000,0.0,0,0,,,0.0,0,2000,0.0,0,0,,,P_T,0.0
master,1.0,2000,True,0,1.0,0,0,,0,2000,0.0,4.8,1.0,0,0,,0,2000,0.0,11.1,0.755,0,0,,490,2000,0.245,35.1,0.672,0,0,,656,2000,0.328,36.9,P_T,0.0
lopsided,1.0,2000,False,0,0.9965,1993,2000,0.9965,0,0,,11.6,0.9965,1993,2000,0.9965,0,0,,17.9,0.0005,1,2000,0.0005,0,0,,27.0,0.0,0,2000,0.0,0,0,,,P_T,0.03
weak,1.0,2000,False,0,0.2735,547,2000,0.2735,0,0,,24.3,0.2105,421,2000,0.2105,0,0,,33.3,0.0,0,2000,0.0,0,0,,,0.0,0,2000,0.0,0,0,,,P_T,0.03
master,1.0,2000,True,0,1.0,0,0,,0,2000,0.0,4.7,1.0,0,0,,0,2000,0.0,11.0,0.7645,0,0,,471,2000,0.2355,34.1,0.679,0,0,,642,2000,0.321,36.0,P_T,0.03
lopsided,1.0,2000,False,0,0.9985,1997,2000,0.9985,0,0,,10.5,0.998,1996,2000,0.998,0,0,,17.1,0.0,0,2000,0.0,0,0,,,0.0,0,2000,0.0,0,0,,,P_T,0.09
weak,1.0,2000,False,0,0.4895,979,2000,0.4895,0,0,,27.2,0.401,802,2000,0.401,0,0,,35.0,0.0,0,2000,0.0,0,0,,,0.0,0,2000,0.0,0,0,,,P_T,0.09
master,1.0,2000,True,0,1.0,0,0,,0,2000,0.0,4.7,1.0,0,0,,0,2000,0.0,11.1,0.806,0,0,,388,2000,0.194,34.1,0.7555,0,0,,489,2000,0.2445,35.0,P_T,0.09
lopsided,1.0,2000,False,0,1.0,2000,2000,1.0,0,0,,9.2,1.0,2000,2000,1.0,0,0,,16.6,0.0005,1,2000,0.0005,0,0,,27.0,0.0005,1,2000,0.0005,0,0,,28.0,P_T,0.15
weak,1.0,2000,False,0,0.5605,1121,2000,0.5605,0,0,,25.9,0.4615,923,2000,0.4615,0,0,,34.8,0.0015,3,2000,0.0015,0,0,,36.7,0.0005,1,2000,0.0005,0,0,,32.0,P_T,0.15
master,1.0,2000,True,0,1.0,0,0,,0,2000,0.0,4.3,1.0,0,0,,0,2000,0.0,11.1,0.846,0,0,,308,2000,0.154,28.9,0.7735,0,0,,453,2000,0.2265,33.6,P_T,0.15
