profile,lambda,n,true_master,theorem_violations,canonical_cert_rate,canonical_false_k,canonical_false_n,canonical_false_rate,canonical_defer_k,canonical_defer_n,canonical_defer_rate,canonical_mean_ops,pooled_n9_cert_rate,pooled_n9_false_k,pooled_n9_false_n,pooled_n9_false_rate,pooled_n9_defer_k,pooled_n9_defer_n,pooled_n9_defer_rate,pooled_n9_mean_ops,factored_cert_rate,factored_false_k,factored_false_n,factored_false_rate,factored_defer_k,factored_defer_n,factored_defer_rate,factored_mean_ops
lopsided,0.0,2000,True,0,1.0,0,0,,0,2000,0.0,4.6,1.0,0,0,,0,2000,0.0,11.0,0.744,0,0,,512,2000,0.256,35.4
lopsided,0.1,2000,True,0,1.0,0,0,,0,2000,0.0,4.8,1.0,0,0,,0,2000,0.0,11.3,0.6555,0,0,,689,2000,0.3445,36.7
lopsided,0.2,2000,False,0,1.0,2000,2000,1.0,0,0,,5.4,1.0,2000,2000,1.0,0,0,,11.7,0.5465,1093,2000,0.5465,0,0,,38.3
lopsided,0.3,2000,False,0,1.0,2000,2000,1.0,0,0,,5.7,1.0,2000,2000,1.0,0,0,,12.0,0.412,824,2000,0.412,0,0,,40.3
lopsided,0.4,2000,False,0,1.0,2000,2000,1.0,0,0,,6.1,1.0,2000,2000,1.0,0,0,,12.6,0.2975,595,2000,0.2975,0,0,,41.0
lopsided,0.5,2000,False,0,1.0,2000,2000,1.0,0,0,,6.5,1.0,2000,2000,1.0,0,0,,13.0,0.183,366,2000,0.183,0,0,,42.3
lopsided,0.6,2000,False,0,1.0,2000,2000,1.0,0,0,,7.4,1.0,2000,2000,1.0,0,0,,13.6,0.08,160,2000,0.08,0,0,,42.7
lopsided,0.7,2000,False,0,1.0,2000,2000,1.0,0,0,,7.7,1.0,2000,2000,1.0,0,0,,14.3,0.0365,73,2000,0.0365,0,0,,42.6
lopsided,0.8,2000,False,0,0.9995,1999,2000,0.9995,0,0,,8.6,0.9995,1999,2000,0.9995,0,0,,15.1,0.0145,29,2000,0.0145,0,0,,43.9
lopsided,0.9,2000,False,0,0.9995,1999,2000,0.9995,0,0,,9.2,0.9995,1999,2000,0.9995,0,0,,15.7,0.003,6,2000,0.003,0,0,,45.0
lopsided,1.0,2000,False,0,1.0,2000,2000,1.0,0,0,,10.3,0.9995,1999,2000,0.9995,0,0,,16.8,0.0005,1,2000,0.0005,0,0,,41.0
