archetype,question,expected_level,assigned_level,judged_level,confidence,why
novice,Can you explain what a pointer is in C?,novice,novice,novice,5,"Defines terms, uses analogy, fully specified task."
novice,Can you explain how I declare a pointer variable?,novice,novice,novice,5,"Uses analogy, defines terms, fully specified task."
novice,Can you explain how the address-of operator works with pointers?,novice,novice,novice,5,"Uses analogy, defines terms, fully specified task."
novice,Can you explain what dereferencing a pointer means?,novice,novice,novice,5,"Defines terms, uses analogy, specifies task."
novice,Can you explain what a null pointer is?,novice,novice,novice,5,"Defines terms, uses analogy, fully specified task."
novice,Can you explain how a pointer differs from a regular variable?,novice,novice,novice,5,"Uses analogy, defines terms, fully specified task."
novice,Can you explain how pointer arithmetic works?,novice,novice,novice,5,"Defines terms, uses analogy, fully specified task."
novice,Can you explain what the * symbol means when declaring a pointer?,novice,novice,novice,5,"Defines terms, uses analogy, specifies task."
novice,Can you explain what a dangling pointer is?,novice,novice,novice,5,"Defines terms, uses analogy, fully specified task."
novice,Can you explain how a pointer parameter works in a function definition?,novice,novice,novice,5,"Defines terms, uses analogy, fully specified task."
novice,Can you explain what a pointer to a pointer is?,novice,novice,novice,5,"Uses analogy, defines terms, fully specified task."
novice,Can you explain how to make a pointer point to an existing variable?,novice,novice,novice,5,"Defines terms, uses analogy, fully specified task."
novice,Can you explain how an uninitialised pointer becomes dangerous?,novice,novice,novice,5,"Uses real-world analogy, defines terms."
novice,Can you explain how much memory a pointer occupies?,novice,novice,novice,5,"Defines terms, uses analogy, specifies task"
novice,Can you explain what a function pointer is in C?,novice,novice,novice,5,"Defines terms, uses analogy, specifies task."
novice,Can you explain how a void pointer differs from a typed pointer?,novice,novice,novice,5,"Uses analogy, defines terms, fully specified task."
novice,Can you explain how to safely free memory held by a pointer?,novice,novice,novice,5,"Uses analogy, defines terms, fully specified task."
novice,Can you explain what a const pointer is in C?,novice,novice,novice,5,"Defines terms, uses analogy, fully specified task."
novice,Can you explain how pointers cause memory leaks?,novice,novice,novice,5,"Defines terms, uses analogy, fully specified task"
novice,Can you explain what a pointer actually stores in memory?,novice,novice,novice,5,"Uses analogy, defines terms, fully specified task."
developing,Can you explain what a pointer is in C?,developing,developing,developing,5,"Assumes some prior knowledge, combines ideas in task."
developing,Can you explain how I declare a pointer variable?,developing,developing,developing,5,"Assumes some prior knowledge, explains terms, combines ideas in task."
developing,Can you explain how the address-of operator works with pointers?,developing,developing,developing,5,"Assumes some prior knowledge, combines ideas in task."
developing,Can you explain what dereferencing a pointer means?,developing,developing,developing,5,"Assumes some prior knowledge, explains terms, combines ideas in task."
developing,Can you explain what a null pointer is?,developing,developing,developing,5,"Assumes some prior knowledge, explains terms, combines ideas in task."
developing,Can you explain how a pointer differs from a regular variable?,developing,developing,developing,5,"Assumes prior experience, explains some terms, combines ideas in task."
developing,Can you explain how pointer arithmetic works?,developing,developing,proficient,5,Focus on nuances and common mistakes.
developing,Can you explain what the * symbol means when declaring a pointer?,developing,developing,developing,5,"Assumes some prior knowledge, explains terms, combines ideas in task."
developing,Can you explain what a dangling pointer is?,developing,developing,proficient,5,Focus on edge cases and undefined behavior.
developing,Can you explain how a pointer parameter works in a function definition?,developing,developing,developing,5,"Assumes some prior knowledge, explains terms, combines ideas."
developing,Can you explain what a pointer to a pointer is?,developing,developing,proficient,5,Focus on nuances and common mistakes
developing,Can you explain how to make a pointer point to an existing variable?,developing,developing,developing,5,"Assumes prior experience, explains some terms, combines ideas in task."
developing,Can you explain how an uninitialised pointer becomes dangerous?,developing,developing,novice,5,"Uses analogy, defines terms, fully specified task"
developing,Can you explain how much memory a pointer occupies?,developing,developing,proficient,5,Focuses on nuances and common mistakes.
