archetype,lam,n_per_tier,true_master,p_quiz,p_micro,p_code,p_min,p_avg,level_pooled,level_conjunctive,agree,pooled_higher,pooled_lower,harmful,study
master,1.0,2,1,0.2668,0.8488,0.1199,0.1199,0.4118,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.1531,0.1199,0.1199,0.3967,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.2171,0.8488,0.8322,0.2171,0.6327,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.2171,0.8488,0.8322,0.2171,0.6327,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.055,0.055,0.607,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.2171,0.8488,0.8322,0.2171,0.6327,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
