archetype,n_states,true_master,disagreement_rate,harmful_over_credit,harmful_pct,wilson_lo_pct,wilson_hi_pct,pooled_proficient_pct,conj_proficient_pct,study,lam
moderate,400,0,0.105,42,10.5,7.86,13.89,29.25,18.75,A1,
inverse_lopsided,400,0,0.0,0,0.0,0.0,0.95,0.0,0.0,A1,
lopsided,400,0,0.0,0,0.0,0.0,0.95,0.0,0.0,A1,
master,400,1,0.1175,0,0.0,0.0,0.95,86.25,74.5,A1,
weak,400,0,0.0,0,0.0,0.0,0.95,0.0,0.0,A1,
inverse_lopsided,400,1,0.1175,0,0.0,0.0,0.95,84.5,72.75,A2,0.0
inverse_lopsided,400,1,0.1625,0,0.0,0.0,0.95,76.5,60.25,A2,0.1
inverse_lopsided,400,0,0.19,76,19.0,15.46,23.13,64.25,45.25,A2,0.2
inverse_lopsided,400,0,0.185,74,18.5,15.0,22.6,47.0,28.5,A2,0.3
inverse_lopsided,400,0,0.1775,71,17.75,14.32,21.8,35.75,18.0,A2,0.4
inverse_lopsided,400,0,0.1125,45,11.25,8.51,14.72,19.5,8.25,A2,0.5
inverse_lopsided,400,0,0.085,34,8.5,6.15,11.64,11.25,2.75,A2,0.6
inverse_lopsided,400,0,0.0275,11,2.75,1.54,4.86,3.75,1.0,A2,0.7
inverse_lopsided,400,0,0.005,2,0.5,0.14,1.8,0.75,0.25,A2,0.8
inverse_lopsided,400,0,0.0025,1,0.25,0.04,1.4,0.25,0.0,A2,0.9
inverse_lopsided,400,0,0.0,0,0.0,0.0,0.95,0.0,0.0,A2,1.0
lopsided,400,1,0.0925,0,0.0,0.0,0.95,86.0,76.75,A2,0.0
lopsided,400,1,0.1475,0,0.0,0.0,0.95,76.5,61.75,A2,0.1
lopsided,400,0,0.145,58,14.5,11.39,18.29,66.0,51.5,A2,0.2
lopsided,400,0,0.175,70,17.5,14.09,21.53,55.0,37.5,A2,0.3
lopsided,400,0,0.12,48,12.0,9.17,15.55,40.25,28.25,A2,0.4
lopsided,400,0,0.14,56,14.0,10.94,17.74,29.75,15.75,A2,0.5
lopsided,400,0,0.0625,25,6.25,4.27,9.06,15.5,9.25,A2,0.6
lopsided,400,0,0.055,22,5.5,3.66,8.19,7.75,2.25,A2,0.7
lopsided,400,0,0.01,4,1.0,0.39,2.54,1.25,0.25,A2,0.8
lopsided,400,0,0.0025,1,0.25,0.04,1.4,0.25,0.0,A2,0.9
lopsided,400,0,0.0,0,0.0,0.0,0.95,0.0,0.0,A2,1.0
