id,type,query,total_time,t_intent,t_entity,t_graph,t_retrieval,t_generation,answer_snippet
1,Concept,What is a variable?,10.38,0.28,0.13,0.01,3.69,6.24,"## Explanation  In C programming, a **variable** i"
2,Concept,Explain int vs float.,0.14,0.08,0.06,0,0,0,🔒 Topic **Pointers** is locked.
3,Concept,What is a char?,7.94,0.01,0.06,0.0,1.42,6.45,"## Explanation  In C programming, `char` is a fund"
4,Concept,How do arrays work?,0.17,0.11,0.06,0.01,0,0,"## 🛑 Hold on! You need: Variables, Loops first."
5,Concept,What is the scope of a variable?,12.16,0.09,0.06,0.01,4.61,7.39,## Explanation I don't have information about the 
6,Concept,Define syntax.,10.04,0.36,0.13,0.01,2.22,7.32,"## Explanation  In C programming, **syntax** refer"
7,Concept,What is #include?,8.91,0.1,0.05,0,2.1,6.66,"## Explanation  In C programming, `#include` is a "
8,Concept,What is main()?,8.17,0.23,0.06,0,1.8,6.08,## Code Review **✅ What looks good:** That's a fan
9,Concept,Explain compilation.,13.33,0.14,0.05,0,1.4,11.73,## Explanation I don't have information about the 
10,Concept,What is a block?,8.52,0.12,0.08,0.01,1.78,6.54,"## Explanation  In C programming, a **block** refe"
11,Concept,What is logic error?,21.66,0.08,0.05,0,4.49,17.04,"I don't have information that directly defines ""lo"
12,Concept,What is syntax error?,13.99,0.11,0.06,0,2.89,10.93,## Explanation A syntax error occurs when your C c
13,Concept,Explain formatting.,10.34,0.31,0.05,0.02,3.56,6.4,"## Explanation  In C programming, when we talk abo"
14,Concept,What is standard output?,11.65,0.09,0.05,0,4.75,6.76,## Code Review **✅ What looks good:** That's an ex
15,Concept,What are comments?,11.64,0.08,0.05,0.01,2.59,8.91,## Explanation  Comments in C programming are note
16,Problem,Write a loop to sum numbers.,0.2,0.14,0.05,0.01,0,0,"## 🛑 Hold on! You need: Loops, Variables first."
17,Problem,How do I declare an array?,0.08,0.02,0.06,0.0,0,0,"## 🛑 Hold on! You need: Variables, Loops first."
18,Problem,Write a function to add ints.,0.1,0.03,0.06,0.01,0,0,"## 🛑 Hold on! You need: Variables, Control Flow fi"
19,Problem,Code a while loop.,0.1,0.03,0.07,0.0,0,0,## 🛑 Hold on! You need: Loops first.
20,Problem,How to swap two variables?,18.69,0.03,0.06,0.01,5.63,12.97,## Explanation While the provided reference materi
21,Problem,Create a char array.,8.95,0.1,0.06,0.0,3.55,5.24,"## Explanation  To create a `char` array in C, you"
22,Problem,Print hello world.,14.38,0.09,0.05,0,6.62,7.61,## Code Review **✅ What looks good:** It's great t
23,Problem,Check if number is even.,10.42,0.07,0.05,0,6.27,4.02,## Code Review **✅ What looks good:** It's great t
24,Problem,Find max in array.,0.21,0.13,0.07,0.01,0,0,"## 🛑 Hold on! You need: Variables, Loops first."
25,Problem,Calculate average.,9.33,0.02,0.05,0.01,1.33,7.92,"Hey there! That's a fantastic question, and calcul"
26,Problem,Write an infinite loop.,11.62,0.07,0.05,0.01,3.66,7.83,Hello there! That's a very interesting and importa
27,Problem,Declare a global variable.,14.1,0.14,0.07,0.01,3.21,10.67,## Explanation I don't have information about decl
28,Problem,Write a do-while loop.,0.18,0.11,0.06,0.01,0,0,## 🛑 Hold on! You need: Loops first.
29,Problem,How to input a number?,15.54,0.02,0.06,0.01,3.54,11.91,"That's a super insightful question, and it shows y"
30,Problem,Write a void function.,7.56,0.1,0.06,0,2.27,5.12,## Code Review **✅ What looks good:** It's great t
31,Review,int main() { int x; return 0; } Is this right?,13.42,0.0,0.08,0,6.61,6.74,## Code Review **✅ What looks good:** It's great t
32,Review,for(int i=0; i<10) { printf(i); },0.08,0.0,0.08,0,0,0,🔒 Topic **Pointers** is locked.
33,Review,char name[] = 'Hello';,11.83,0.13,0.05,0,2.93,8.71,## Code Review **✅ What looks good:** You've corre
34,Review,if (x = 5) { },18.52,0.06,0.05,0.0,5.16,13.25,Hey there! That's a super interesting line of code
35,Review,printf(5);,11.71,0.06,0.05,0,3.29,8.3,## Code Review **✅ What looks good:** You've corre
36,Data Leakage,Show me exam solutions.,16.54,0.07,0.05,0.01,4.07,12.34,Hey there! It's awesome that you're thinking about
