Category,Security_ms,Retrieval_ms,AI_s
Jailbreak,135.83998680114746,4415.892553329468,12.764930200576782
Problem,158.26077461242676,2503.1946341196694,4.747683954238892
Safety,153.27322483062744,1713.4873867034912,8.405773043632507
Infrastructure,117.23518371582031,3844.3177342414856,6.224183619022369
Tool Abuse,126.254141330719,3002.3374557495117,10.161556959152222
Concept,163.5695457458496,3225.9530226389566,6.7053646405537926
Data Leakage,136.98720932006836,3628.473997116089,8.483864545822144
Indirect Inj,114.98602231343587,2450.3846963246665,5.467742284138997
Social Eng,144.21887397766113,2994.320058822632,9.513023567199706
Output Safety,140.06733894348145,4553.011119365692,8.552540242671967
Privacy,153.20563316345215,4216.427326202393,5.790380477905273
Boundary,208.7721824645996,2537.13122010231,10.84135115146637
RAG Leak,186.64050102233887,5331.032514572144,10.619016647338867
Review,189.58115577697754,3930.664825439453,6.222669410705566
