Category,Security_ms,Retrieval_ms,AI_s
Boundary,143.33975315093994,2386.5927159786224,8.458847254514694
Tool Abuse,144.20050382614136,4025.5587100982666,11.800459384918213
Safety,142.25292205810547,2571.930170059204,11.885671615600586
Indirect Inj,129.98263041178384,2382.547696431478,5.995879491170247
Problem,121.03103001912434,1779.0314833323162,5.22401974995931
Data Leakage,157.4160099029541,3368.6635971069336,9.837685012817383
Privacy,148.27394485473633,2792.1475768089294,5.97797292470932
Jailbreak,124.91817474365234,3327.1143436431885,11.753040027618407
Review,130.8981418609619,3957.5289726257324,6.241093969345092
Output Safety,157.45633840560913,7132.064163684845,8.534814476966858
Concept,217.78440475463867,2863.5660966237388,7.095764573415121
Infrastructure,105.52448034286499,2550.3844022750854,4.29083126783371
RAG Leak,147.22168445587158,2436.720609664917,12.887908577919006
Social Eng,248.0252742767334,2704.080009460449,6.219370651245117
